,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
6878,6878,"1,3,5-triphenylbenzene",511.15,1,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,le15
6881,6881,"Phosphoric acid, dimethyl 3,5,6-trichloro-2-pyridinyl ester",425.45,1,COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl,le15
6883,6883,"5,8,11,14,17-Pentaoxaheneicosane",410.35,1,CCCCOCCOCCOCCOCCOCCCC,le15
6884,6884,"9,12,15-Octadecatrienoic acid, ethyl ester, (9Z,12Z,15Z)-",373.85,1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,le15
6886,6886,"Methanethioic acid, tetrathiobis-, O,O-diethyl ester (9CI)",458.95,1,CCOC(=S)SSSSC(=S)OCC,le15
6893,6893,Bis(4-nitrophenyl) disulphide,516.509,1,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,le15
6896,6896,"Phosphoric acid, tripentyl ester (8CI)(9CI)",435.45,1,CCCCCOP(=O)(OCCCCC)OCCCCC,le15
6897,6897,"1H-Imidazole, 2-heptadecyl-4,5-dihydro-",492.65,1,CCCCCCCCCCCCCCCCCC1=NCCN1,le15
6899,6899,"Phosphonothioic acid, methyl-, O-(4-nitrophenyl) O-phenyl ester",482.65,1,CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,le15
6901,6901,"Adenine, N-benzyl-9-(tetrahydro-2H-pyran-2-yl)- (8CI)",554.25,1,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,le15
6904,6904,"Acetic acid, 2,4-dichlorophenoxy-, 4-chloro-2-butenyl ester",439.05,1,O=C(COc1ccc(Cl)cc1Cl)OCC=CCCl,le15
6907,6907,"Benzimidazole, 4-bromo-6-nitro-2-(trifluoromethyl)-",470.85,1,O=[N+]([O-])c1cc(Br)c2[nH]c(C(F)(F)F)nc2c1,le15
6922,6922,"Pregn-4-en-20-yn-3-one, 17-hydroxy-, (17alpha)- (9CI)",463.35,1,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
6924,6924,"Octadecanoic acid, ethyl ester",434.15,1,CCCCCCCCCCCCCCCCCC(=O)OCC,le15
6926,6926,"p-Xylene, alpha,alpha,alpha,alpha',alpha',alpha'-hexachloro-",426.15,1,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,le15
6929,6929,"Theophylline, 7-(p-(dimethylamino)benzyl)-",551.05,1,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,le15
6936,6936,"Phosphorotrithioic acid, S,S,S-tributyl ester",473.55,1,CCCCSP(=O)(SCCCC)SCCCC,le15
6939,6939,"Phosphorothioic acid, O-(2,4-dichlorophenyl) O,O-diethyl ester",373.15,1,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,le15
6946,6946,"4H-1-Benzopyran-4-one, 3,5,7-trihydroxy-2-(4-hydroxy-3-methoxyphenyl)-",500.95,1,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,le15
6951,6951,"1,2-Benzenedicarboxylic acid, diphenyl ester",528.45,1,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,le15
6965,6965,"Glycine, N,N'-(2-hydroxy-1,3-propanediyl)bis(N-(carboxymethyl)-",628.75,1,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,le15
6967,6967,"Phosphoric acid, bis(2-ethylhexyl) ester",464.85,1,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,le15
6974,6974,"Benzene, 1,2,4-trichloro-5-((4-chlorophenyl)thio)-",459.05,1,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,le15
6977,6977,"Cinchonan-9-ol, 6'-methoxy-, (9S)-",526.85,1,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,le15
6978,6978,tricosane,495.95,1,CCCCCCCCCCCCCCCCCCCCCCC,le15
6980,6980,"1-Propanol, 3-bromo-2,2-bis(bromomethyl)- (8CI)(9CI)",426.95,1,OCC(CBr)(CBr)CBr,le15
6984,6984,"2-(4-Methoxyphenyl)-4,5-diphenyl-1H-imidazole",461.95,1,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,le15
7000,7000,"1,3,5-tribromo-2-methylbenzene",400.75,1,Cc1c(Br)cc(Br)cc1Br,le15
7002,7002,"9,10-Anthracenedione, 1-hydroxy-4-((4-methylphenyl)amino)-",541.85,1,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,le15
7004,7004,"Benzenepropanamine, N-(1-methyl-2-phenylethyl)-gamma-phenyl-",492.55,1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,le15
7005,7005,"2,4,6-tribromoaniline",406.05,1,Nc1c(Br)cc(Br)cc1Br,le15
7009,7009,"9,10-Anthracenedione, 1,8-dihydroxy-4,5-dinitro-",554.05,1,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,le15
7014,7014,"1,2-Benzenedicarboxylic acid, dicyclohexyl ester",479.75,1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,le15
7015,7015,"Pregn-4-ene-3,20-dione, 17-hydroxy-",533.05,1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
7018,7018,"Benzoic acid, 5-(aminosulfonyl)-4-chloro-2-((2-furanylmethyl)amino)-",579.05,1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,le15
7033,7033,"1,2,3,4,5-pentafluoro-6-(2,3,4,5,6-pentafluorophenyl)benzene",341.65,1,Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,le15
7040,7040,"p-Toluidine, N-butyl-N-ethyl-alpha,alpha,alpha-trifluoro-2,6-dinitro-",450.15,1,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],le15
7045,7045,"Propanamide, N-phenyl-N-(1-(2-phenylethyl)-4-piperidinyl)- (9CI)",458.95,1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,le15
7046,7046,octadecylcyclohexane,468.35,1,CCCCCCCCCCCCCCCCCCC1CCCCC1,le15
7047,7047,"1,1,1,2,2,3,3,4,5,5,5-undecafluoro-4-(trifluoromethyl)pentane",275.25,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,le15
7053,7053,tetracosane,507.65,1,CCCCCCCCCCCCCCCCCCCCCCCC,le15
7059,7059,"Oxirane, 2,2'-((1-methylethylidene)bis(4,1-phenyleneoxymethylene))bis-",563.15,1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,le15
7072,7072,1-bromo-4-(4-bromophenyl)sulfanylbenzene,475.65,1,Brc1ccc(Sc2ccc(Br)cc2)cc1,le15
7073,7073,"Phosphoric acid, bis(2-chloroethyl) 4-nitrophenyl ester (9CI)",482.95,1,O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,le15
7076,7076,"Androst-4-en-3-one, 17-(1-oxopropoxy)-, (17beta)-",469.45,1,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,le15
7078,7078,"Benzene, nonadecyl-",464.85,1,CCCCCCCCCCCCCCCCCCCc1ccccc1,le15
7081,7081,"Aniline, 4-(methylsulfonyl)-2,6-dinitro-N,N-dipropyl- (7CI,8CI)",533.65,1,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],le15
7083,7083,"Butane, 1,1,1,2,2,3,3,4,4-nonafluoro-4-iodo-",291.85,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,le15
7084,7084,"Heptanoic acid, 2,2,3,3,4,4,5,5,6,6,7,7-dodecafluoro-",340.75,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,le15
7088,7088,"1,3-Benzenediol, 2,4,6-tribromo- (9CI)",381.15,1,Oc1c(Br)cc(Br)c(O)c1Br,le15
7095,7095,"1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluorohept-1-ene",288.65,1,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7100,7100,"Cytidine, 2'-deoxy-5-iodo- (8CI)(9CI)",542.75,1,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,le15
7103,7103,"1-Heptanamine, 6-methyl-N,N-bis(6-methylheptyl)-",421.35,1,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,le15
7104,7104,"1,1,2,2-tetrafluoro-1,2-diiodoethane",309.15,1,FC(F)(I)C(F)(F)I,le15
7106,7106,"Cyclopentene, 1,2,3,3,5,5-hexachloro-4-(dichloromethylene)-",437.15,1,ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,le15
7109,7109,"Piperazine, 1,4-bis(3-bromo-1-oxopropyl)-",521.55,1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,le15
7115,7115,"1H-Indole-3-acetic acid, 1-(4-chlorobenzoyl)-5-methoxy-2-methyl-",528.956,1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,le15
7116,7116,"Anthraquinone, 1,4-dihydroxy-5,8-bis((2-hydroxyethyl)amino)- (8CI)",684.95,1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,le15
7117,7117,"Pregna-1,4-diene-3,11,20-trione, 17,21-dihydroxy-",587.95,1,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,le15
7120,7120,"Phosphoric acid, 2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester",572.05,1,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,le15
7131,7131,"Pregn-4-ene-3,20-dione, 11,17,21-trihydroxy-, (11beta)-",583.55,1,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,le15
7132,7132,"1,2-Benzenedicarboxylic acid, 1,2-diheptyl ester",484.45,1,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,le15
7133,7133,"Pregna-4,6-diene-3,20-dione, 6-chloro-17-hydroxy-",533.35,1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
7156,7156,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7-pentadecafluoroheptane",296.45,1,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7158,7158,dioctyl hexanedioate,451.75,1,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,le15
7165,7165,"10H-Phenothiazine, 2-chloro-10-(3-(4-methyl-1-piperazinyl)propyl)-",544.35,1,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,le15
7168,7168,"Sulfurous acid, 1-((p-tert-butylphenoxy)methyl)propyl o-tolyl ester",554.15,1,CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,le15
7170,7170,"1H-Indole, 5,6-dimethoxy-2-methyl-3-(2-(4-phenyl-1-piperazinyl)ethyl)-",562.95,1,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,le15
7175,7175,"9,10-Anthracenedione, 1-amino-2,4-dibromo-",559.85,1,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,le15
7179,7179,"Phenol, 4,4'-butylidenebis(2-(1,1-dimethylethyl)-5-methyl-",469.95,1,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,le15
7188,7188,"1,2-Benzenedicarboxylic acid, bis(2-ethylhexyl) ester",477.65,1,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,le15
7192,7192,"1,2-Benzenedicarboxylic acid, diisooctyl ester",477.65,1,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,le15
7197,7197,"Bicyclo(2.2.1)hept-2-ene, 5-(bromomethyl)-1,2,3,4,7,7-hexachloro-",479.65,1,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,le15
7212,7212,"Pregn-4-ene-3,11,20-trione, 21-(acetyloxy)-17-hydroxy-",470.45,1,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,le15
7213,7213,"Citric acid, tributyl ester, acetate (8CI)",448.25,1,CC(=O)O.CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,le15
7215,7215,"Cholestan-3-ol, 5,6-epoxy-, (3beta,5alpha,6alpha)- (9CI)",474.05,1,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C,le15
7218,7218,"3,5-Pyrazolidinedione, 1,2-diphenyl-4-(2-(phenylsulfinyl)ethyl)-",584.25,1,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,le15
7219,7219,"Pregna-4,6-diene-3,20-dione, 6-chloro-17-hydroxy-, acetate",445.65,1,CC(=O)O.CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
7220,7220,"Ethanamine, 2-(4-(2-chloro-1,2-diphenylethenyl)phenoxy)-N,N-diethyl-",534.75,1,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,le15
7235,7235,"Cholestane-3,5,6-triol, (3beta,5alpha,6beta)- (9CI)",485.65,1,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
7238,7238,"2,6,10,15,19,23-hexamethyltetracosane",490.95,1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,le15
7240,7240,"Methanone, (3,5-dibromo-4-hydroxyphenyl)(2-ethyl-3-benzofuranyl)-",537.85,1,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,le15
7243,7243,"Tetradecanoic acid, tetradecyl ester",513.95,1,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,le15
7245,7245,"Sebacic acid, bis(2-ethylhexyl) ester (8CI)",462.805,1,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,le15
7249,7249,"Cholesterol, acetate (8CI)",521.95,1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1,le15
7261,7261,"Phosphoric acid, 1,2-dibromo-2,2-dichloroethyl methyl phenyl ester",436.55,1,COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,le15
7264,7264,"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluoro-6-iodohexane",318.15,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,le15
7266,7266,"Hexasulfide, bis(1-piperidinylthioxomethyl)",576.75,1,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,le15
7270,7270,"Benzamide, N,N'-(dithiodi-2,1-phenylene)bis-",523.15,1,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,le15
7278,7278,"Phenol, 2,4,6-triiodo-",418.25,1,Oc1c(I)cc(I)cc1I,le15
7279,7279,"Piperazine, 1,4-bis(3,4,5-trimethoxybenzoyl)-",636.85,1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,le15
7289,7289,"Phenarsazine, 10,10'-oxydi-",517.05,1,c1ccc2c(c1)Nc1ccccc1[As]2O[As]1c2ccccc2Nc2ccccc21,le15
7298,7298,"Lycopene, all-trans- (8CI)",623.85,1,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,le15
7300,7300,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-docosafluorodecane",328.65,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7307,7307,"Octadecanamide, N,N'-ethylenebis- (8CI)",373.85,1,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,le15
7310,7310,"Benzoic acid, 3-(acetylamino)-2,4,6-triiodo-5-((methylamino)carbonyl)-",541.55,1,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,le15
7313,7313,"Benzoic acid, 3-(acetylamino)-5-(acetylmethylamino)-2,4,6-triiodo-",637.45,1,CC(=O)CNc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,le15
7320,7320,"1-Propanol, 2,3-dibromo-, phosphate (3:1)",556.05,1,O=P(O)(O)O.OCC(Br)CBr.OCC(Br)CBr.OCC(Br)CBr,le15
8802,8802,Flavone ,444.25,1,O=c1cc(-c2ccccc2)oc2ccccc12,le15
324,324,"Pentane, 3-methyl-",267.15,1,CCC(C)CC,le15
372,372,Isopentyl alcohol (8CI),318.75,1,CC(C)CCO,le15
442,442,(E)-1-chlorobut-2-ene,261.15,1,C/C=C/CCl,le15
531,531,1-methylcyclohexene,269.25,1,CC1=CCCCC1,le15
598,598,ethylcyclopentane,288.75,1,CCC1CCCC1,le15
657,657,"2-Pentanone, 4-methyl-",286.45,1,CC(=O)CC(C)C,le15
738,738,"Butanoic acid, 3-methyl-",346.55,1,CC(C)CC(=O)O,le15
731,731,"Propanoic acid, 2,2-dimethyl-",341.45,1,CC(C)(C)C(=O)O,le15
769,769,"1-Pentanol, 4-methyl- (9CI)",324.85,1,CC(C)CCCO,le15
873,873,"Ethanol, 2,2'-iminobis-",410.92800000000005,1,OCCNCCO,le15
881,881,trimethoxymethane,288.75,1,COC(OC)OC,le15
1106,1106,(E)-oct-2-ene,289.75,1,C/C=C/CCCCC,le15
1128,1128,1-ethyl-1-methylcyclopentane,283.75,1,CCC1(C)CCCC1,le15
1324,1324,"Pentanoic acid, methyl ester",295.35,1,CCCCC(=O)OC,le15
1599,1599,Ethyl disulfide (8CI),313.15,1,CCSSCC,le15
1668,1668,Benzenemethanethiol,343.15,1,SCc1ccccc1,le15
1743,1743,propylcyclohexane,308.15,1,CCCC1CCCCC1,le15
2204,2204,1-chloroheptane,314.15,1,CCCCCCCCl,le15
2208,2208,4-bromobut-1-ene,282.55,1,C=CCCBr,le15
2462,2462,"2-Cyclohexen-1-one, 3,5,5-trimethyl-",357.55,1,CC1=CC(=O)CC(C)(C)C1,le15
2597,2597,8-methyl-8-azabicyclo[3.2.1]octan-3-ol,385.65,1,CN1C2CCC1CC(O)C2,le15
2655,2655,"4-Heptanone, 2,6-dimethyl-",317.85,1,CC(C)CC(=O)CC(C)C,le15
2777,2777,"Heptanoic acid, methyl ester",325.15,1,CCCCCCC(=O)OC,le15
3347,3347,"2-Octynoic acid, methyl ester",362.05,1,CCCCCC#CC(=O)OC,le15
3542,3542,tert-butyl 3-oxobutanoate,339.65,1,CC(=O)CC(=O)OC(C)(C)C,le15
3580,3580,"Pentane, 1,1'-oxybis-",330.15,1,CCCCCOCCCCC,le15
4413,4413,"Disulfide, bis(1,1-dimethylethyl)",335.35,1,CC(C)(C)SSC(C)(C)C,le15
5704,5704,"1,2-Benzenedicarboxylic acid, diethyl ester",428.95,1,CCOC(=O)c1ccccc1C(=O)OCC,le15
718,718,4-methylpentan-2-amine,285.15,1,CC(C)CC(C)N,le15
1687,1687,"2-Butene, 1,4-dichloro-",327.55,1,ClCC=CCCl,le15
887,887,"octa-1,7-diyne",296.45,1,C#CCCCCC#C,le15
2383,2383,"Butane, 1-bromo-",297.05,1,CCCCBr,le15
1926,1926,"Piperazine, 1-(2-aminoethyl)-",366.15,1,NCCN1CCNCC1,le15
4,4,1propyne,185.15,1,C#CC,le15
1416,1416,"1H-Indene, 2,3-dihydro-",323.15,1,c1ccc2c(c1)CCC2,le15
250,250,"2,3-dimethylbut-1-ene",255.15,1,C=C(C)C(C)C,le15
1795,1795,"Benzenamine, 2-chloro-",371.15,1,Nc1ccccc1Cl,le15
1405,1405,"Ethanol, 2-methoxy-, acetate",317.05,1,COCCOC(C)=O,le15
97,97,"2-Propen-1-ol, 2-methyl-",306.15,1,C=C(C)CO,le15
2190,2190,2-methylpropylbenzene,323.05,1,CC(C)Cc1ccccc1,le15
467,467,"Pyridine, 2-methyl-",299.261,1,Cc1ccccn1,le15
1894,1894,3methyl4ethylhexane,297.0,1,CCC(C)C(CC)CC,le15
1883,1883,3-ethylheptane,298.25,1,CCCCC(CC)CC,le15
1479,1479,"Benzaldehyde, 3-methyl-",351.15,1,Cc1cccc(C=O)c1,le15
2658,2658,nonan-3-one,340.95,1,CCCCCCC(=O)CC,le15
571,571,"3-Penten-2-one, 4-methyl-",303.75,1,CC(=O)C=C(C)C,le15
2659,2659,nonan-4-one,334.55,1,CCCCCC(=O)CCC,le15
3845,3845,4-tert-butyl-2-methylphenol,383.05,1,Cc1cc(C(C)(C)C)ccc1O,le15
1224,1224,"2-Hexanone, 5-methyl-",314.25,1,CC(=O)CCC(C)C,le15
1481,1481,"Ethanone, 1-phenyl-",354.05,1,CC(=O)c1ccccc1,le15
1262,1262,trimethyl(prop-2-enyl)silane,280.35,1,C=CC[Si](C)(C)C,le15
5488,5488,"Benzoic acid, phenylmethyl ester",421.05,1,O=C(OCc1ccccc1)c1ccccc1,le15
6211,6211,"1-bromo-2,3,4,5,6-pentafluorobenzene",360.95,1,Fc1c(F)c(F)c(Br)c(F)c1F,le15
461,461,1chlorobutane,267.0,1,CCCCCl,le15
1448,1448,"Cyclohexane, chloro-",301.15,1,ClC1CCCCC1,le15
1936,1936,"1-Butanamine, N-butyl-",314.25,1,CCCCNCCCC,le15
4410,4410,Butyl sulfone (8CI),412.75,1,CCCCS(=O)(=O)CCCC,le15
433,433,"Ethane, 1,1'-thiobis-",263.15,1,CCSCC,le15
1931,1931,"1-Propanamine, 2-methyl-N-(2-methylpropyl)-",302.55,1,CC(C)CNCC(C)C,le15
723,723,"2-Propanamine, N-(1-methylethyl)-",266.15,1,CC(C)NC(C)C,le15
1315,1315,"Butanoic acid, ethyl ester",292.594,1,CCCC(=O)OCC,le15
1397,1397,"Propanoic acid, 2-hydroxy-, ethyl ester",327.75,1,CCOC(=O)C(C)O,le15
732,732,"Propanoic acid, ethyl ester",285.35,1,CCOC(=O)CC,le15
457,457,PropanoylChloride,285.0,1,CCC(=O)Cl,le15
1195,1195,propyl prop-2-enoate,299.25,1,C=CC(=O)OCCC,le15
7530,7530,2butyne-,224.15,1,CC#CC,le15
7601,7601,2propenal,254.25,1,C=CC=O,le15
7943,7943,MethylIsocyanate,255.15,1,CN=C=O,le15
7577,7577,2methylaziridine-,263.15,1,CC1CN1,le15
7942,7942,Methylformate,254.15,1,COC=O,le15
7346,7346,"1,2ethanediamine",307.0,1,NCCN,le15
7820,7820,Dimethylsulfide,237.15,1,CSC,le15
7777,7777,Cyclopropanecarbonitrile,305.95,1,N#CC1CC1,le15
7732,7732,Butylamine,272.15,1,CCCCN,le15
7797,7797,Diethylamine,250.15,1,CCNCC,le15
7947,7947,methylpropylether,253.15,1,CCCOC,le15
7957,7957,Nitroethane,301.15,1,CC[N+](=O)[O-],le15
7631,7631,3hexyne-,256.15,1,CCC#CCC,le15
7488,7488,"2,2dimethylpropanenitrile",277.0,1,CC(C)(C)C#N,le15
7659,7659,4methyl2pentene-,238.15,1,CC=CC(C)C,le15
7926,7926,IsopropylVinylether,241.15,1,C=COC(C)C,le15
8013,8013,Propylformate,270.15,1,CCCOC=O,le15
7856,7856,EthylDimethylSilane-,248.15,1,CC[SiH](C)C,le15
7331,7331,"1,1dimethoxyethane",256.0,1,COC(C)OC,le15
7376,7376,"1,4butanediol",394.25,1,OCCCCO,le15
7656,7656,4methyl1hexene-,258.15,1,C=CCC(C)CC,le15
7665,7665,4methylmorpholine,297.05,1,CN1CCOCC1,le15
7736,7736,Butylformate,291.15,1,CCCCOC=O,le15
7639,7639,3methyl3pentanol,297.15,1,CCC(C)(O)CC,le15
7933,7933,MethoxyTrimethylSilane-,243.15,1,CO[Si](C)(C)C,le15
8014,8014,Propylnitrate,293.15,1,CCCO[N+](=O)[O-],le15
7579,7579,2methylbenzenamine,358.15,1,Cc1ccccc1N,le15
7853,7853,ethylcyclohexane,308.15,1,CCC1CCCCC1,le15
7830,7830,DivinylDimethylSilane,281.15,1,C=C[Si](C)(C)C=C,le15
7941,7941,MethyldichloroSilane-,241.15,1,C[SiH](Cl)Cl,le15
7399,7399,"1,6hexanediol",420.0,1,OCCCCCCO,le15
7914,7914,Isocyanatobenzene,324.15,1,O=C=Nc1ccccc1,le15
7403,7403,"1,8nonadiyne",314.0,1,C#CCCCCCC#C,le15
7434,7434,1ethyl4methylBenzene,309.15,1,CCc1ccc(C)cc1,le15
7503,7503,"2,3dimethylphenol",368.0,1,Cc1cccc(O)c1C,le15
7536,7536,2chloroethylacetate,339.25,1,CC(=O)OCCCl,le15
7956,7956,Nitrobenzene,360.95,1,O=[N+]([O-])c1ccccc1,le15
7461,7461,1nonyne,306.15,1,C#CCCCCCCC,le15
8070,8070,TrivinylMethylSilane,288.15,1,C=CC([SiH3])(C=C)C=C,le15
7607,7607,"3,4dichloro1butene",301.15,1,C=CC(Cl)CCl,le15
7674,7674,7methyl1octene,291.15,1,C=CCCCCC(C)C,le15
7667,7667,4octanone,318.15,1,CCCCC(=O)CCC,le15
7485,7485,"2,2dimethyl3ethylpentane",286.15,1,CCC(CC)C(C)(C)C,le15
7452,7452,1methyl1Hindene,338.15,1,CC1C=Cc2ccccc21,le15
7975,7975,PentylAcetate,297.05,1,CCCCCOC(C)=O,le15
7427,7427,1ethenyl3ethylBenzene,333.15,1,C=Cc1cccc(CC)c1,le15
7341,7341,"1,2diethylBenzene",330.15,1,CCc1ccccc1CC,le15
7763,7763,CyclohexylAcetate,331.15,1,O=C([O-])CC1CCCCC1,le15
7765,7765,CyclohexylDimethylSilane,336.15,1,C[SiH](C)C1CCCCC1,le15
7474,7474,1propanesulfonylchloride,353.15,1,CCCS(=O)(=O)Cl,le15
7589,7589,2nonanol,355.15,1,CCCCCCCC(C)O,le15
7463,7463,1octanethiol,341.15,1,CCCCCCCCS,le15
7721,7721,BisDiethylaminoDimethylSilane,308.15,1,CCN(CC)[Si](C)(C)N(CC)CC,le15
7722,7722,BisDimethylaminoDimethylSilane-,266.15,1,CN(C)[Si](C)(C)N(C)C,le15
7816,7816,DimethylDiethoxySilane,284.15,1,CCO[Si](C)(C)OCC,le15
